ID,probability
TEST_51006,0.031914780382927666
TEST_51007,0.39357012697508914
TEST_51008,0.31952715871188464
TEST_51009,0.06923206304138052
TEST_51010,0.9156411850688051
TEST_51011,0.8390871228622843
TEST_51012,0.4657318654816824
TEST_51013,0.06532493046385761
TEST_51014,0.9381735080575919
TEST_51015,0.6409756745437454
TEST_51016,0.3384554817926512
TEST_51017,0.7282359317258049
TEST_51018,0.5878553382605807
TEST_51019,0.6557821802748722
TEST_51020,0.6645531945574195
TEST_51021,0.8267587848788325
TEST_51022,0.30519575694313805
TEST_51023,0.3520606906946776
TEST_51024,0.4143242850811943
TEST_51025,0.4021285823306129
TEST_51026,0.061016213294581234
TEST_51027,0.43930666436806526
TEST_51028,0.7469099488773541
TEST_51029,0.724196183565335
TEST_51030,0.9467347956613614
TEST_51031,0.3573860187242607
TEST_51032,0.2677921233439756
TEST_51033,0.806613164577221
TEST_51034,0.42311851830540004
TEST_51035,0.11868693592976799
TEST_51036,0.9604412281866306
TEST_51037,0.0065724876772232385
TEST_51038,0.4024036913887118
TEST_51039,0.767468308092701
TEST_51040,0.6036484772960982
TEST_51041,0.16265219805757045
TEST_51042,0.9964028314299667
TEST_51043,0.5554963709924252
TEST_51044,0.5959753444537843
TEST_51045,0.7634070069000094
TEST_51046,0.4674432285431022
TEST_51047,0.11370833125786334
TEST_51048,0.8150430690249455
TEST_51049,0.09098887222581135
TEST_51050,0.4454505659958401
TEST_51051,0.034148049914066114
TEST_51052,0.5312437766326031
TEST_51053,0.7795821629308455
TEST_51054,0.3790944297803507
TEST_51055,0.3853297383566665
TEST_51056,0.9529274925381469
TEST_51057,0.7957999550141632
TEST_51058,0.3471277273970174
TEST_51059,0.16311292353476825
TEST_51060,0.8792418512427769
TEST_51061,0.3530326487430036
TEST_51062,0.1913603749192806
TEST_51063,0.8782750048789458
TEST_51064,0.8409371725298682
TEST_51065,0.7457469384960563
TEST_51066,0.20083842780203753
TEST_51067,0.9811135383802989
TEST_51068,0.544545940535752
TEST_51069,0.11162438653986385
TEST_51070,0.3953300656062702
TEST_51071,0.8787817540717248
TEST_51072,0.6729308259871138
TEST_51073,0.6430897499061299
TEST_51074,0.9710325660864942
TEST_51075,0.2530554640557203
TEST_51076,0.36704347071762883
TEST_51077,0.15276962554973164
TEST_51078,0.2939791138966301
TEST_51079,0.44295319787860915
TEST_51080,0.8776501427884543
TEST_51081,0.39740326336682513
TEST_51082,0.290788656717303
TEST_51083,0.9370866638776115
TEST_51084,0.48376891939363637
TEST_51085,0.4043875621103361
TEST_51086,0.2504282760743609
TEST_51087,0.1689742129601236
TEST_51088,0.6041679000999005
TEST_51089,0.7798483389912532
TEST_51090,0.25715285976302793
TEST_51091,0.31401830114357376
TEST_51092,0.7651930649093583
TEST_51093,0.023101619542221438
TEST_51094,0.2152650889886713
TEST_51095,0.7967299272338095
TEST_51096,0.43623908629416064
TEST_51097,0.09435351161087689
TEST_51098,0.6545801215335181
TEST_51099,0.2836478245194819
TEST_51100,0.032381984080317505
TEST_51101,0.8117028610233927
TEST_51102,0.9562437023035972
TEST_51103,0.15598947514389233
TEST_51104,0.4098393564350802
TEST_51105,0.816136834481271
TEST_51106,0.9263989218035834
TEST_51107,0.4240670112796963
TEST_51108,0.17709078278432505
TEST_51109,0.21236936254305794
TEST_51110,0.6230358430651222
TEST_51111,0.9376407833366206
TEST_51112,0.9529571138707235
TEST_51113,0.6933874087672216
TEST_51114,0.755417736241906
TEST_51115,0.31225954153036417
TEST_51116,0.4137336376250345
TEST_51117,0.652659906064275
TEST_51118,0.9408947524210403
TEST_51119,0.35189249234421816
TEST_51120,0.7458820017181794
TEST_51121,0.6556694178881404
TEST_51122,0.5809410734776669
TEST_51123,0.3188555471878609
TEST_51124,0.06641228605581716
TEST_51125,0.07048212102535971
TEST_51126,0.8955833062614271
TEST_51127,0.6705158464178405
TEST_51128,0.15693313909549206
TEST_51129,0.3425432019048128
TEST_51130,0.02036495682256672
TEST_51131,0.9234562954388261
TEST_51132,0.3003764400443447
TEST_51133,0.7549867418531284
TEST_51134,0.09831613406374515
TEST_51135,0.14158912815903762
TEST_51136,0.6308079642648665
TEST_51137,0.10370835225546438
TEST_51138,0.3363920646800579
TEST_51139,0.2744827385306823
TEST_51140,0.21572926527907982
TEST_51141,0.7563893705635409
TEST_51142,0.8591566352420995
TEST_51143,0.0360653449617517
TEST_51144,0.4953377098703446
TEST_51145,0.5670565447246854
TEST_51146,0.6946776598675344
TEST_51147,0.1238820594861531
TEST_51148,0.7122029813026075
TEST_51149,0.8883917869253977
TEST_51150,0.36695552222330874
TEST_51151,0.41863658020171546
TEST_51152,0.8071858656732586
TEST_51153,0.7985803592427301
TEST_51154,0.0524708551238726
TEST_51155,0.8715597194822406
TEST_51156,0.11023448988755798
TEST_51157,0.06556804360905795
TEST_51158,0.6021088567773754
TEST_51159,0.4918759305168583
TEST_51160,0.990556719266599
TEST_51161,0.07011485511537964
TEST_51162,0.8271768963887671
TEST_51163,0.8732220192446224
TEST_51164,0.5114520712827753
TEST_51165,0.5622933654897442
TEST_51166,0.6133659343695601
TEST_51167,0.6427848271271385
TEST_51168,0.8715180210183873
TEST_51169,0.1771945709409105
TEST_51170,0.6120635188024701
TEST_51171,0.7586568738762476
TEST_51172,0.09651135820840216
TEST_51173,0.3289041732213917
TEST_51174,0.08652710180653955
TEST_51175,0.47423642608017635
TEST_51176,0.6770274497058628
TEST_51177,0.8220502529071188
TEST_51178,0.2696718065206118
TEST_51179,0.4653484240062703
TEST_51180,0.5247603382031025
TEST_51181,0.8330154003549985
TEST_51182,0.08044330250310164
TEST_51183,0.6123857373826571
TEST_51184,0.67195423357214
TEST_51185,0.2946424838792195
TEST_51186,0.039680698383268286
TEST_51187,0.04321435765106638
TEST_51188,0.7526241395168891
TEST_51189,0.7085279470303751
TEST_51190,0.3550709355423797
TEST_51191,0.8853450871393992
TEST_51192,0.45358477273011877
TEST_51193,0.3592552299642406
TEST_51194,0.6696586136041276
TEST_51195,0.13270049047310056
TEST_51196,0.32479765422824736
TEST_51197,0.187672474145022
TEST_51198,0.4065978466557117
TEST_51199,0.15104881841376616
TEST_51200,0.17246034576767805
TEST_51201,0.2623039810663589
TEST_51202,0.8787467187429314
TEST_51203,0.2870308901853741
TEST_51204,0.5518459483155457
TEST_51205,0.0781786505858771
TEST_51206,0.6326709481200536
TEST_51207,0.727650797777838
TEST_51208,0.5192413032012848
TEST_51209,0.5015522734297375
TEST_51210,0.5055377446594033
TEST_51211,0.7447075329381321
TEST_51212,0.00018878734093103226
TEST_51213,0.7012892644282024
TEST_51214,0.9108012892558455
TEST_51215,0.5847230838753827
TEST_51216,0.963740833607142
TEST_51217,0.8605918104096741
TEST_51218,0.80006458015959
TEST_51219,0.2510575338725767
TEST_51220,0.2382343924892477
TEST_51221,0.29152081622467396
TEST_51222,0.6813567487272877
TEST_51223,0.003735524311183167
TEST_51224,0.13383570339031792
TEST_51225,0.09878152850440969
TEST_51226,0.45544707747308705
TEST_51227,0.36391136748829184
TEST_51228,0.09983400462646477
TEST_51229,0.3649773770481165
TEST_51230,0.7584783078041359
TEST_51231,0.034459911016468364
TEST_51232,0.07230535952339409
TEST_51233,0.7063243209170319
TEST_51234,0.3768663792542556
TEST_51235,0.1587373429916022
TEST_51236,0.4005881628675224
TEST_51237,0.5821439944810622
TEST_51238,0.8963948392538121
TEST_51239,0.45511571612470225
TEST_51240,0.7189672887658957
TEST_51241,0.4059114746402934
TEST_51242,0.7874505809842057
TEST_51243,0.9682489958066856
TEST_51244,0.6949274069242533
TEST_51245,0.2297685347740251
TEST_51246,0.3634958813940784
TEST_51247,0.4942794662991531
TEST_51248,0.20135501088414653
TEST_51249,0.24508985539542832
TEST_51250,0.9001345012989974
TEST_51251,0.5617799482913148
TEST_51252,0.014690659925625581
TEST_51253,0.1918948481821612
TEST_51254,0.7494767786608247
TEST_51255,0.8910360736166087
TEST_51256,0.7547185420624609
TEST_51257,0.2702186028795783
TEST_51258,0.7994040619076074
TEST_51259,0.35142660110334545
TEST_51260,0.09334520350950767
TEST_51261,0.7856377119728695
TEST_51262,0.23136457074780806
TEST_51263,0.5746631312841646
TEST_51264,0.5189742798257313
TEST_51265,0.0733491294653304
TEST_51266,0.5694923736934481
TEST_51267,0.34248138983572657
TEST_51268,0.3620504146692499
TEST_51269,0.8918084580667124
TEST_51270,0.6550098594775667
TEST_51271,0.6637294506600872
TEST_51272,0.6745278506907229
TEST_51273,0.5816468260744811
TEST_51274,0.8436288051343581
TEST_51275,0.5318348358212037
TEST_51276,0.8336970430272587
TEST_51277,0.7527011820893315
TEST_51278,0.08570041834041318
TEST_51279,0.17454235946419533
TEST_51280,0.001804381672655254
TEST_51281,0.18025491845598773
TEST_51282,0.44879752984123084
TEST_51283,0.7400367953170408
TEST_51284,0.28738121307682896
TEST_51285,0.7989044411588224
TEST_51286,0.947087912003902
TEST_51287,0.906239271599119
TEST_51288,0.2972394757983497
TEST_51289,0.7267190185691992
TEST_51290,0.7138307261595873
TEST_51291,0.6791345429095239
TEST_51292,0.2924314054276289
TEST_51293,0.16301784189342622
TEST_51294,0.31519412881830816
TEST_51295,0.32403400795222403
TEST_51296,0.208216971325318
TEST_51297,0.14329866928456952
TEST_51298,0.8392379864468259
TEST_51299,0.608357041094211
TEST_51300,0.178201466738662
TEST_51301,0.1265194395127902
TEST_51302,0.08564684470721691
TEST_51303,0.60842851674953
TEST_51304,0.26620983738166715
TEST_51305,0.3632050253824917
TEST_51306,0.3845629136853632
TEST_51307,0.648418874895958
TEST_51308,0.3701196846832179
TEST_51309,0.3412131106383993
TEST_51310,0.5904292817087121
TEST_51311,0.873996008554222
TEST_51312,0.2610925287214078
TEST_51313,0.33496913954971497
TEST_51314,0.43766530134067294
TEST_51315,0.053382160471160456
TEST_51316,0.6785194345111853
TEST_51317,0.6510723208997459
TEST_51318,0.1503221263115426
TEST_51319,0.20175971072106863
TEST_51320,0.14960504665435387
TEST_51321,0.46131853198791123
TEST_51322,0.7337598470590796
TEST_51323,0.7215972677630458
TEST_51324,0.8656733651615122
TEST_51325,0.32635607119265786
TEST_51326,0.3773123098108023
TEST_51327,0.8509023647711403
TEST_51328,0.13287233739836385
TEST_51329,0.04168390862139601
TEST_51330,0.7360418386128121
TEST_51331,0.3705898180406589
TEST_51332,0.28195406721198946
TEST_51333,0.9543007237955734
TEST_51334,0.07673661989492622
TEST_51335,0.009165804568427721
TEST_51336,0.35684219132519224
TEST_51337,0.8920355415966266
TEST_51338,0.9841172879607429
TEST_51339,0.47994593121186546
TEST_51340,0.0345244558218242
TEST_51341,0.42695645936688126
TEST_51342,0.7711434790765856
TEST_51343,0.30011764309576794
TEST_51344,0.13981262171234493
TEST_51345,0.1841084874766196
TEST_51346,0.47791829446081546
TEST_51347,0.6652527522660894
TEST_51348,0.21940860322050815
TEST_51349,0.038476457617470455
TEST_51350,0.04349338363005149
TEST_51351,0.5510927470203697
TEST_51352,0.20942093480259472
TEST_51353,0.5521686541223226
TEST_51354,0.16701406511868905
TEST_51355,0.03351301803107785
TEST_51356,0.7683319434648943
TEST_51357,0.6926623557861884
TEST_51358,0.8517485775392286
TEST_51359,0.317917728112155
TEST_51360,0.5627933228119453
TEST_51361,0.22079244539397602
TEST_51362,0.6003810553062108
TEST_51363,0.022578553536892455
TEST_51364,0.06829565903971223
TEST_51365,0.5714296070051164
TEST_51366,0.38999084631809466
TEST_51367,0.516878840011993
TEST_51368,0.9223005497104877
TEST_51369,0.1372586701046893
TEST_51370,0.32922337430334025
TEST_51371,0.16746342473835257
TEST_51372,0.2115595805278771
TEST_51373,0.2614009438811896
TEST_51374,0.7310206053618735
TEST_51375,0.4490871242023736
TEST_51376,0.659882293771554
TEST_51377,0.2603586328486034
TEST_51378,0.532923377234333
TEST_51379,0.17729180781844983
TEST_51380,0.516068790114347
TEST_51381,0.2701920889835979
TEST_51382,0.6373627785025855
TEST_51383,0.4815242013724913
TEST_51384,0.6901683556821334
TEST_51385,0.9916224024968752
TEST_51386,0.076193866628576
TEST_51387,0.31757253185209056
TEST_51388,0.05000705595263713
TEST_51389,0.627800610447618
TEST_51390,0.9696546808124965
TEST_51391,0.21808955878796582
TEST_51392,0.9008821130891442
TEST_51393,0.539265060250671
TEST_51394,0.2306165472252204
TEST_51395,0.20060477611357347
TEST_51396,0.5568518411397223
TEST_51397,0.48755982659474106
TEST_51398,0.536786371182274
TEST_51399,0.11660746955196521
TEST_51400,0.7705709020130377
TEST_51401,0.09185826463571123
TEST_51402,0.2567822794163649
TEST_51403,0.016406610915523333
TEST_51404,0.6715620807108942
TEST_51405,0.3567841442223896
TEST_51406,0.44326747496135077
TEST_51407,0.24357280099170459
TEST_51408,0.6478549994770632
TEST_51409,0.35443913512847736
TEST_51410,0.10942170515347183
TEST_51411,0.05005324787114511
TEST_51412,0.39908285179207936
TEST_51413,0.07984330301092454
TEST_51414,0.5086551041092872
TEST_51415,0.5392678364871284
TEST_51416,0.5563036738771554
TEST_51417,0.6829293246651935
TEST_51418,0.6562176776919226
TEST_51419,0.05419125800084516
TEST_51420,0.1900078880085277
TEST_51421,0.3876364559646234
TEST_51422,0.88749927542094
TEST_51423,0.5602235797452401
TEST_51424,0.09349904806286066
TEST_51425,0.09978654635448499
TEST_51426,0.3726718512195373
TEST_51427,0.7984594968968066
TEST_51428,0.7546689822983392
TEST_51429,0.6427879686578666
TEST_51430,0.04781161276608257
TEST_51431,0.943324928902225
TEST_51432,0.16423862158631863
TEST_51433,0.44232961935621784
TEST_51434,0.19047100251025598
TEST_51435,0.5545367482166608
TEST_51436,0.1712008607562192
TEST_51437,0.4677865497934727
TEST_51438,0.9236288679144784
TEST_51439,0.1162649034106499
TEST_51440,0.7239408838681389
TEST_51441,0.4375538856721526
TEST_51442,0.5113314475957753
TEST_51443,0.35702334124544544
TEST_51444,0.6722307477955336
TEST_51445,0.5266344932597751
TEST_51446,0.7831085888693963
TEST_51447,0.7662907442200954
TEST_51448,0.6095094233448392
TEST_51449,0.24882686280135058
TEST_51450,0.053951995057258194
TEST_51451,0.8468362611764363
TEST_51452,0.48879207913059153
TEST_51453,0.6953267734648227
TEST_51454,0.7658028396762199
TEST_51455,0.7208095014861629
TEST_51456,0.7703859260765602
TEST_51457,0.3340066332169446
TEST_51458,0.5491558983177709
TEST_51459,0.06248631823544671
TEST_51460,0.9891301460641391
TEST_51461,0.23107750405545632
TEST_51462,0.08534646392122042
TEST_51463,0.20393132647730483
TEST_51464,0.29698065206152635
TEST_51465,0.8483800218644563
TEST_51466,0.6933847689072918
TEST_51467,0.4101208875340206
TEST_51468,0.8494025064890738
TEST_51469,0.7249801994877053
TEST_51470,0.39313907413922816
TEST_51471,0.4262061247492075
TEST_51472,0.9540283156473449
TEST_51473,0.8909313332596243
TEST_51474,0.4591268657765536
TEST_51475,0.3620470464885116
TEST_51476,0.06896358822992482
TEST_51477,0.47913650491733717
TEST_51478,0.04927345248281158
TEST_51479,0.2707246554103854
TEST_51480,0.9138264165272612
TEST_51481,0.2886551202412204
TEST_51482,0.6754668729697894
TEST_51483,0.6462697934283217
TEST_51484,0.42081284250107526
TEST_51485,0.19160675623055634
TEST_51486,0.18410885033559515
TEST_51487,0.79703867359373
TEST_51488,0.3726330290068042
TEST_51489,0.7481223581257321
TEST_51490,0.07559968035345593
TEST_51491,0.9045706860048611
TEST_51492,0.3472514098147108
TEST_51493,0.32376453206690425
TEST_51494,0.7480234944710407
TEST_51495,0.4563692442366909
TEST_51496,0.21091267834613633
TEST_51497,0.512127133787572
TEST_51498,0.6061520411392851
TEST_51499,0.4761275119788984
TEST_51500,0.38305833806905193
TEST_51501,0.8780377270360211
TEST_51502,0.6660951651359506
TEST_51503,0.38084802430013465
TEST_51504,0.20371089634127024
TEST_51505,0.6067580486721303
TEST_51506,0.9917063739866725
TEST_51507,0.42747127686001507
TEST_51508,0.20159881565316612
TEST_51509,0.7558702740892871
TEST_51510,0.12559951565600852
TEST_51511,0.059636335949160554
TEST_51512,0.3731319289082283
TEST_51513,0.6773526325429198
TEST_51514,0.32729743362278974
TEST_51515,0.4754454017299719
TEST_51516,0.633111250709536
TEST_51517,0.6447104461811685
TEST_51518,0.27639267638419324
TEST_51519,0.26200374396277554
TEST_51520,0.328159393511928
TEST_51521,0.8778992834566839
TEST_51522,0.45290847099522136
TEST_51523,0.45215027264198426
TEST_51524,0.7697037159805329
TEST_51525,0.3386033136023082
TEST_51526,0.6496887563499237
TEST_51527,0.48267817126798707
TEST_51528,0.7803611642454016
TEST_51529,0.9387676357180665
TEST_51530,0.0787898816592312
TEST_51531,0.7200854347996604
TEST_51532,0.544010936210969
TEST_51533,0.5611135707192298
TEST_51534,0.26590584488541846
TEST_51535,0.6252554697377721
TEST_51536,0.05172524254347168
TEST_51537,0.26345197978573837
TEST_51538,0.6032085499096292
TEST_51539,0.16434382464937936
TEST_51540,0.9889637738499086
TEST_51541,0.077920971605331
TEST_51542,0.7159797735330917
TEST_51543,0.3441830621875426
TEST_51544,0.3973011993991975
TEST_51545,0.37267986107280887
TEST_51546,0.3016832563573115
TEST_51547,0.5388588213072216
TEST_51548,0.8516350991757261
TEST_51549,0.28591784626248606
TEST_51550,0.2986492599085651
TEST_51551,0.7935558600934489
TEST_51552,0.008275828373771152
TEST_51553,0.9502040781591682
TEST_51554,0.7075349647439971
TEST_51555,0.6060849907503569
TEST_51556,0.2415218137930586
TEST_51557,0.31095514086261206
TEST_51558,0.7416549444409273
TEST_51559,0.7519571992240649
TEST_51560,0.08407519678432099
TEST_51561,0.9645661947080084
TEST_51562,0.6737632473437103
TEST_51563,0.6356635633635637
TEST_51564,0.977711028815337
TEST_51565,0.8944116747677779
TEST_51566,0.052384175753444055
TEST_51567,0.24477929961122008
TEST_51568,0.917243119494975
TEST_51569,0.1485224619731322
TEST_51570,0.43554993056883723
TEST_51571,0.5830500587380881
TEST_51572,0.12087981265037162
TEST_51573,0.9285694881151774
TEST_51574,0.5828439778636945
TEST_51575,0.5719726310919138
TEST_51576,0.05037417834776638
TEST_51577,0.5168289586213508
TEST_51578,0.04445540176992777
TEST_51579,0.11427387015089976
TEST_51580,0.7524578525379885
TEST_51581,0.8185906487748777
TEST_51582,0.3012800032532639
TEST_51583,0.8751973175597982
TEST_51584,0.7044024108174973
TEST_51585,0.652419138275855
TEST_51586,0.8535925436719951
TEST_51587,0.9678080332522205
TEST_51588,0.7085831667555225
TEST_51589,0.17547385391086517
TEST_51590,0.9155302662004929
TEST_51591,0.7978514291042745
TEST_51592,0.7841813177436316
TEST_51593,0.736506701824012
TEST_51594,0.988020234098361
TEST_51595,0.25108845338502417
TEST_51596,0.9684657872766591
TEST_51597,0.07305587905593601
TEST_51598,0.20051492078316016
TEST_51599,0.16311754345720758
TEST_51600,0.3877434613136487
TEST_51601,0.5692965311349395
TEST_51602,0.29687697609607955
TEST_51603,0.18589623071020422
TEST_51604,0.0013599488226184603
TEST_51605,0.45496680077627105
TEST_51606,0.33335946558803375
TEST_51607,0.21406252824139413
TEST_51608,0.6812158529733088
TEST_51609,0.967363057331368
TEST_51610,0.7862760608953983
TEST_51611,0.42513772843258524
TEST_51612,0.13312261778471798
TEST_51613,0.5596766715302597
TEST_51614,0.7440041618924005
TEST_51615,0.8750510006712795
TEST_51616,0.654898436000474
TEST_51617,0.7067100223463322
TEST_51618,0.29626425428697634
TEST_51619,0.4122350408258496
TEST_51620,0.35909367719908847
TEST_51621,0.6600681952877463
TEST_51622,0.19127329339002963
TEST_51623,0.6411859637757001
TEST_51624,0.061784469751863386
TEST_51625,0.8704349736310893
TEST_51626,0.38994881161594974
TEST_51627,0.7738375205230918
TEST_51628,0.22212938244258507
TEST_51629,0.8314317069596626
TEST_51630,0.5852135258292299
TEST_51631,0.8922378622077648
TEST_51632,0.37518242871272206
TEST_51633,0.07621429892234717
TEST_51634,0.03754503622965475
TEST_51635,0.857000812877521
TEST_51636,0.16331199546219222
TEST_51637,0.8779697922998329
TEST_51638,0.5041658696938065
TEST_51639,0.3038517158034864
TEST_51640,0.19867243287454245
TEST_51641,0.5350831572886356
TEST_51642,0.8127235751884447
TEST_51643,0.26016879346017263
TEST_51644,0.05756566342210152
TEST_51645,0.1956103463911743
TEST_51646,0.5904955312206647
TEST_51647,0.0418349793735867
TEST_51648,0.6615959701957927
TEST_51649,0.23719175025652267
TEST_51650,0.11094357917383622
TEST_51651,0.6991021111538602
TEST_51652,0.1530412251799742
TEST_51653,0.39976652323275175
TEST_51654,0.5304697897582987
TEST_51655,0.056885993674028044
TEST_51656,0.45882802913523696
TEST_51657,0.29674259962718535
TEST_51658,0.6504218243899436
TEST_51659,0.8834710075768758
TEST_51660,0.09253181448710263
TEST_51661,0.8120313193324105
TEST_51662,0.872309764299793
TEST_51663,0.7107638908506999
TEST_51664,0.4460187497869588
TEST_51665,0.5176380806715492
TEST_51666,0.49101950135054107
TEST_51667,0.48930423224328196
TEST_51668,0.24595470354460044
TEST_51669,0.06620496074560776
TEST_51670,0.53556379911216
TEST_51671,0.7656230853476431
TEST_51672,0.7567037034905084
TEST_51673,0.33942097883541344
TEST_51674,0.16932817435007716
TEST_51675,0.45616723534333037
TEST_51676,0.4479104881772157
TEST_51677,0.9625163766185911
TEST_51678,0.9015792764000066
TEST_51679,0.3578977385219788
TEST_51680,0.004169653092365923
TEST_51681,0.21799700271524436
TEST_51682,0.5855002173185679
TEST_51683,0.6793618967571986
TEST_51684,0.11174849513420645
TEST_51685,0.545647991201262
TEST_51686,0.20377547507319566
TEST_51687,0.23719880303880497
TEST_51688,0.6046528257751351
TEST_51689,0.40580132776054
TEST_51690,0.3909007585090012
TEST_51691,0.20102188654964406
TEST_51692,0.4069756332082508
TEST_51693,0.7297288760374121
TEST_51694,0.6803591681010018
TEST_51695,0.6500070031313028
TEST_51696,0.09607503976176558
TEST_51697,0.3209058622450488
TEST_51698,0.42623806011485227
TEST_51699,0.36480630211141196
TEST_51700,0.8658601336427737
TEST_51701,0.4184902097367037
TEST_51702,0.736730207737806
TEST_51703,0.8153749245706811
TEST_51704,0.20599248363600992
TEST_51705,0.1553456318604074
TEST_51706,0.2868104480404261
TEST_51707,0.7041394180229598
TEST_51708,0.8322164534705743
TEST_51709,0.8939230034410586
TEST_51710,0.17860156126491555
TEST_51711,0.7880811173123692
TEST_51712,0.44501606704979635
TEST_51713,0.5863344432288617
TEST_51714,0.8396929961187722
TEST_51715,0.6082037272676358
TEST_51716,0.5015976150951177
TEST_51717,0.3330954376255003
TEST_51718,0.9453911053717721
TEST_51719,0.9759778354331743
TEST_51720,0.2869265650462106
TEST_51721,0.6780376724518975
TEST_51722,0.5465565784240509
TEST_51723,0.2541117929822463
TEST_51724,0.9168765307646056
TEST_51725,0.9547776639704877
TEST_51726,0.06207490899285678
TEST_51727,0.721124265627932
TEST_51728,0.316948302938335
TEST_51729,0.8216224609314478
TEST_51730,0.9799710484660841
TEST_51731,0.10796196936417984
TEST_51732,0.7471436369276829
TEST_51733,0.14604641780281763
TEST_51734,0.01926794755311734
TEST_51735,0.004502051708917246
TEST_51736,0.1519974359232391
TEST_51737,0.207727812939571
TEST_51738,0.7664200304194639
TEST_51739,0.7942157719569423
TEST_51740,0.26847714620588736
TEST_51741,0.17452638829599254
TEST_51742,0.49903361285686476
TEST_51743,0.42313259464642305
TEST_51744,0.5195836772894088
TEST_51745,0.4223758938321336
TEST_51746,0.3664980066326653
TEST_51747,0.2907171006972445
TEST_51748,0.1312092386916145
TEST_51749,0.5844569881797147
TEST_51750,0.1652659063452157
TEST_51751,0.09561172783356878
TEST_51752,0.6114288713609891
TEST_51753,0.9226357757046943
TEST_51754,0.14948323924635443
TEST_51755,0.512048490723537
TEST_51756,0.8704439163699611
TEST_51757,0.9896247061020649
TEST_51758,0.5027242970059039
TEST_51759,0.9788279984339876
TEST_51760,0.6556922127533202
TEST_51761,0.7185725546593658
TEST_51762,0.5998157185426709
TEST_51763,0.34283724345000244
TEST_51764,0.8797266527179595
TEST_51765,0.9329718577426744
TEST_51766,0.7181591775307419
TEST_51767,0.7044443623844828
TEST_51768,0.6156071481685638
TEST_51769,0.3222558089754103
TEST_51770,0.6744632964793111
TEST_51771,0.48562663327014455
TEST_51772,0.20221006150585336
TEST_51773,0.10483583764608383
TEST_51774,0.3661013168165771
TEST_51775,0.8972015380177858
TEST_51776,0.12813478300911518
TEST_51777,0.47846752611492005
TEST_51778,0.04700540106113654
TEST_51779,0.9084443639276978
TEST_51780,0.7450222702916549
TEST_51781,0.4854133533281978
TEST_51782,0.8250945123598266
TEST_51783,0.6715923668790436
TEST_51784,0.9923166652036656
TEST_51785,0.0507358570204503
TEST_51786,0.6275600228710383
TEST_51787,0.9885915180201905
TEST_51788,0.5184107062158714
TEST_51789,0.504551927178884
TEST_51790,0.19206304686774528
TEST_51791,0.9675308736756154
TEST_51792,0.66639365613292
TEST_51793,0.5807582406009109
TEST_51794,0.8667547127128037
TEST_51795,0.07182885022815684
TEST_51796,0.12491727390114454
TEST_51797,0.3742828865112006
TEST_51798,0.9334901164754008
TEST_51799,0.3873646957724641
TEST_51800,0.05936614828741114
TEST_51801,0.3568595213880821
TEST_51802,0.7141778977791335
TEST_51803,0.9401839245015957
TEST_51804,0.9459026668753061
TEST_51805,0.5325815295050835
TEST_51806,0.7736799447624625
TEST_51807,0.2552537349550549
TEST_51808,0.26716419521690526
TEST_51809,0.8503962976285624
TEST_51810,0.8265134848385981
TEST_51811,0.324955870471498
TEST_51812,0.2781669105329598
TEST_51813,0.5488043944757364
TEST_51814,0.7992799359310743
TEST_51815,0.4302658454353545
TEST_51816,0.8652989005191039
TEST_51817,0.4242106714287817
TEST_51818,0.3411448278225688
TEST_51819,0.24704690310615202
TEST_51820,0.7882870715514156
TEST_51821,0.4436241663171541
TEST_51822,0.3434013185630985
TEST_51823,0.047160373323700815
TEST_51824,0.6850722785951375
TEST_51825,0.7911161929319863
TEST_51826,0.3525133430009302
TEST_51827,0.8541474813901706
TEST_51828,0.7986365017771724
TEST_51829,0.8613135025158546
TEST_51830,0.8281133393551576
TEST_51831,0.7427106474966028
TEST_51832,0.7341090229265244
TEST_51833,0.07339379428622446
TEST_51834,0.43919424048735767
TEST_51835,0.19962727516595077
TEST_51836,0.9456959356095482
TEST_51837,0.8810851645488841
TEST_51838,0.23143354762275298
TEST_51839,0.9539611798555245
TEST_51840,0.23134334648043003
TEST_51841,0.5822566326677419
TEST_51842,0.44507198293422856
TEST_51843,0.9863266203057195
TEST_51844,0.7389573937341272
TEST_51845,0.6328902068791268
TEST_51846,0.23465993615192185
TEST_51847,0.29361183093958404
TEST_51848,0.2525337545097832
TEST_51849,0.05565345117049384
TEST_51850,0.7599870990838937
TEST_51851,0.4798829576745607
TEST_51852,0.3396244856028463
TEST_51853,0.34781041951391956
TEST_51854,0.9809977244011967
TEST_51855,0.05598860654114152
TEST_51856,0.0920316339555605
TEST_51857,0.9343184583775161
TEST_51858,0.7548549006940353
TEST_51859,0.8669303270396456
TEST_51860,0.6162330428241938
TEST_51861,0.23420810714298826
TEST_51862,0.022286759769115295
TEST_51863,0.6704197661379294
TEST_51864,0.3928263361630139
TEST_51865,0.36307987658200047
TEST_51866,0.26672947692673676
TEST_51867,0.950537631105615
TEST_51868,0.17202799231665097
TEST_51869,0.7589644634709776
TEST_51870,0.172755468583909
TEST_51871,0.9092532008808025
TEST_51872,0.1763018256481196
TEST_51873,0.66099137530169
TEST_51874,0.46760570428511167
TEST_51875,0.25166385782622747
TEST_51876,0.5815698831815772
TEST_51877,0.24711505928663535
TEST_51878,0.3450952440735178
TEST_51879,0.4271786162947311
TEST_51880,0.15327450913887247
TEST_51881,0.49776264265840986
TEST_51882,0.10592390677951885
TEST_51883,0.8853518744745114
